Id,ActivityDate,LoadIndex,RestIndex,TotalSteps_n,Calories_n,VeryActiveMinutes,SedentaryShare,SleepEfficiency,Readiness
5577150313,2016-05-10,0.8575733604550421,0.7608830071174377,0.572720081365126,1.0,104,0.44375,0.896797153024911,77.37146787307893
5577150313,2016-05-11,0.2742970167910135,0.6873651960784314,0.26075585619036856,0.14455277660025434,45,0.17847222222222223,0.9054621848739496,42.4350943841915
6391747486,2016-04-01,0.07008619471527483,0.9592329347862087,0.0,0.2102585841458245,0,1.0,0.9417613354088696,100.0
6391747486,2016-04-02,0.2566459879274652,0.9496496014528754,0.13567311883505803,0.3815175922000848,46,0.9680555555555556,0.9417613354088696,90.10970090258347
6391747486,2016-04-03,0.07008619471527483,0.9592329347862087,0.0,0.2102585841458245,0,1.0,0.9417613354088696,67.30470026291893
6391747486,2016-04-04,0.07008619471527483,0.9592329347862087,0.0,0.2102585841458245,0,1.0,0.9417613354088696,60.29134417074318
6391747486,2016-04-05,0.5592780021597775,0.8952746014528754,0.6306443020195986,0.47392963119966086,0,0.7868055555555555,0.9417613354088696,41.090876722723266
6391747486,2016-04-06,0.08261963347065755,0.957566268119542,0.01065495697657524,0.22255192878338279,0,0.9944444444444445,0.9417613354088696,29.507352117394326
6391747486,2016-04-07,0.07036880033912675,0.9592329347862087,0.0,0.21110640101738024,0,1.0,0.9417613354088696,28.753499111039254
6391747486,2016-04-08,0.07008619471527483,0.9592329347862087,0.0,0.2102585841458245,0,1.0,0.9417613354088696,28.72521944937726
6391747486,2016-04-09,0.0,0.7004829347862087,0.0,0.0,0,0.1375,0.9417613354088696,0.0
6962181067,2016-03-30,0.7563722133455072,0.809087518195051,1.0,0.3899957609156422,18,0.44513888888888886,0.9650655021834061,100.00000000000001
6962181067,2016-03-31,0.699030162601798,0.7995041848617176,0.9103207787804918,0.3662568885120814,50,0.4131944444444444,0.9650655021834061,64.96758168958763
6962181067,2016-04-01,0.5480775739355814,0.800962518195051,0.6759117252958365,0.29249682068673166,9,0.41805555555555557,0.9650655021834061,33.97183373582995
6962181067,2016-04-02,0.6340577634943408,0.8280458515283843,0.8031254540464621,0.3353115727002967,50,0.5083333333333333,0.9650655021834061,13.141829730135942
6962181067,2016-04-03,0.5892037896720482,0.7982541848617176,0.7947306394588574,0.3098770665536244,14,0.40902777777777777,0.9650655021834061,14.611599106783421
6962181067,2016-04-04,0.8239366963402572,0.7942958515283843,1.0,0.47181008902077154,73,0.3958333333333333,0.9650655021834061,18.982222446979396
6962181067,2016-04-05,0.6419315496810213,0.819712518195051,0.7755517169010219,0.3535396354387452,38,0.48055555555555557,0.9650655021834061,10.075595993426726
6962181067,2016-04-06,0.6745010320174978,0.799087518195051,0.8059022004100544,0.3586265366680797,55,0.41180555555555554,0.9650655021834061,6.963381598264788
6962181067,2016-04-07,0.6941375092868681,0.814087518195051,0.8664094409376362,0.3899957609156422,45,0.4618055555555556,0.9650655021834061,5.165305035653762
6962181067,2016-04-08,0.695173777402888,0.8207541848617177,0.9298871543192936,0.3662568885120814,27,0.4840277777777778,0.9650655021834061,11.849395352054778
6962181067,2016-04-09,0.6785593761451149,0.8024208515283843,0.8068708328624703,0.3844849512505299,33,0.42291666666666666,0.9650655021834061,7.019590595614106
6962181067,2016-04-10,0.55824709281587,0.8170041848617177,0.6553121418077911,0.32895294616362863,19,0.47152777777777777,0.9650655021834061,8.790645685278646
6962181067,2016-04-11,0.6543579929437541,0.8167958515283843,0.7982822917843824,0.3662568885120814,21,0.4708333333333333,0.9650655021834061,14.826234249958338
6962181067,2016-04-12,0.24589541998288747,0.6924321705426356,0.38054340280580534,0.0,43,0.10138888888888889,0.9457364341085271,0.0
6962181067,2016-04-13,0.30798067456939876,0.7636512027491409,0.36498070807032273,0.16701992369648155,8,0.38055555555555554,0.9278350515463918,28.839063650224386
6962181067,2016-04-14,0.10595358365647418,0.844256230529595,0.10015659557980724,0.06019499788045782,0,0.5986111111111111,0.9495327102803738,50.795906436501014
6962181067,2016-04-15,0.3132659435148643,0.8453594559585491,0.3592334888526549,0.1831284442560407,0,0.58125,0.9585492227979274,75.41357525932212
6962181067,2016-04-16,0.6706424673607674,0.8371618852459015,0.8534943415720905,0.3598982619754133,50,0.5145833333333333,0.9754098360655737,71.31014462596939
6962181067,2016-04-17,0.5228368870179224,0.8022627055306427,0.6551184153173079,0.298007630351844,5,0.44027777777777777,0.9573991031390134,50.45641339866067
6962181067,2016-04-18,0.566895219525586,0.819087518195051,0.7364189658234183,0.30309453158117844,13,0.47847222222222224,0.9650655021834061,34.10712608257964
6962181067,2016-04-19,0.5664551923962616,0.7600954049844235,0.6936699869234619,0.3060618906316236,35,0.4576388888888889,0.8897196261682243,14.893358088773224
6962181067,2016-04-20,0.694024670857373,0.8232193396226415,0.8994075198166056,0.3603221704111912,48,0.44375,0.9858490566037735,27.992063328932257
6962181067,2016-04-21,0.636247999865844,0.8383096280087526,0.7642510049561694,0.36244171259008057,53,0.49166666666666664,0.986870897155361,22.37360789280534
6962181067,2016-04-22,0.5802883856049513,0.8211997126436781,0.6925722034773905,0.32301822806273844,30,0.4576388888888889,0.9770114942528736,16.988712806434037
6962181067,2016-04-23,0.8428712731383355,0.7777564102564102,1.0,0.5286138194150064,58,0.33611111111111114,0.967032967032967,10.556106581239138
6962181067,2016-04-24,0.2835760506822938,0.8459143968871595,0.3247501735466477,0.16150911403136922,0,0.5,0.9941634241245136,13.038218064287792
6962181067,2016-04-25,0.6820198879911238,0.8074071285140562,0.8549150025023005,0.36880033912674864,35,0.4423611111111111,0.963855421686747,23.619937582618316
6962181067,2016-04-26,0.5513366169545194,0.8338191330343796,0.6737161584036937,0.29164900381517594,36,0.4722222222222222,0.9887892376681614,22.61618127407673
6962181067,2016-04-27,0.552012935103046,0.827221181299072,0.6664191272621603,0.3009749894022891,7,0.4840277777777778,0.974304068522484,34.741347585827405
6962181067,2016-04-28,0.6482253339696368,0.8092866997792494,0.8153947984437305,0.36371343789741417,38,0.43125,0.9713024282560706,20.362875279946916
6962181067,2016-04-29,0.6286332129455781,0.812451062639821,0.6949614968600165,0.39423484527342095,12,0.4479166666666667,0.9686800894854586,22.2943845119748
6962181067,2016-04-30,0.5356312238252996,0.8489897798742136,0.6509855835203332,0.2874099194573972,32,0.5076388888888889,0.9952830188679245,23.73649400278776
6962181067,2016-05-01,0.30743785425164033,0.825768779342723,0.35219475969843245,0.17634590928359475,0,0.5013888888888889,0.9647887323943662,21.359064834734603
6962181067,2016-05-02,0.6680174664132683,0.8132218188105117,0.8337988150396332,0.3552352691818567,18,0.4548611111111111,0.966804979253112,34.885568421371175
6962181067,2016-05-03,0.6117639791041839,0.7960586124401914,0.7819446910869671,0.31708350996184825,21,0.45416666666666666,0.9425837320574163,30.830745537049793
6962181067,2016-05-04,0.5708993429353121,0.8222916666666666,0.6552475663109633,0.32301822806273844,15,0.47430555555555554,0.9714285714285714,30.94525950198731
6962181067,2016-05-05,0.5700832680264715,0.7889091140529532,0.6795925286150171,0.314540059347181,14,0.41041666666666665,0.9511201629327902,14.720896586218394
6962181067,2016-05-06,0.3840356400321432,0.8205871212121212,0.38151203525822125,0.22297583721916067,0,0.4979166666666667,0.9588744588744589,23.331203725658472
6962181067,2016-05-07,0.434969855701062,0.7797592315369262,0.4400820108809712,0.26409495548961426,0,0.5173611111111112,0.8922155688622755,28.02725644628917
6962181067,2016-05-08,0.24676344484631427,0.8132619361452841,0.27044218071452786,0.1420093259855871,0,0.49236111111111114,0.9507908611599297,38.57718205510079
6962181067,2016-05-09,0.6214423354846941,0.8151907276995305,0.7969907818478278,0.331072488342518,43,0.4215277777777778,0.9839034205231388,53.262011748370426
6962181067,2016-05-10,0.8020065972536251,0.8129530492030491,0.9975622749947533,0.43959304790165327,62,0.43472222222222223,0.975051975051975,42.369306909790375
6962181067,2016-05-11,0.3937166303506882,0.8068749999999999,0.43407648967599244,0.22509537939805002,24,0.49236111111111114,0.9416666666666667,25.17838972197418
6962181067,2016-05-12,0.15108134291092817,0.7015985202492212,0.23163230712106292,0.0,0,0.08819444444444445,0.9644859813084112,4.528872714698902
8053475328,2016-04-02,0.9567613395506571,0.9244358519269776,1.0,0.8702840186519711,124,0.78125,0.9858012170385395,100.0
8053475328,2016-04-03,1.0,0.9279775185936443,1.0,1.0,165,0.7930555555555555,0.9858012170385395,68.25821030707586
8053475328,2016-04-04,0.917759951884581,0.924019185260311,1.0,0.7990674014412886,100,0.7798611111111111,0.9858012170385395,34.31096390833638
8053475328,2016-04-05,0.8953417173001742,0.929644185260311,1.0,0.781263247138618,98,0.7986111111111112,0.9858012170385395,4.087306402673684
8053475328,2016-04-06,0.9042456060260214,0.926519185260311,1.0,0.7621873675286138,100,0.7881944444444444,0.9858012170385395,5.833343823567037
8053475328,2016-04-07,0.9033289493230147,0.9281858519269777,1.0,0.7850784230606189,101,0.79375,0.9858012170385395,9.213538252711283
8053475328,2016-04-08,0.6694663943750414,0.9444358519269775,0.7550812844066319,0.6214497668503604,60,0.8479166666666667,0.9858012170385395,11.333188468080655
8053475328,2016-04-09,0.6253962230672369,0.951519185260311,0.7205979691006248,0.58965663416702,59,0.8715277777777778,0.9858012170385395,19.623959787371614
8053475328,2016-04-10,0.6132601531503249,0.9369358519269776,0.6533748769029591,0.5765154726579059,30,0.8229166666666666,0.9858012170385395,27.511274605400992
8053475328,2016-04-11,0.8640829990978359,0.9361025185936442,1.0,0.751589656634167,96,0.8201388888888889,0.9858012170385395,37.15887809423429
8053475328,2016-04-12,0.01601030779469021,0.8148525185936443,0.01872689408004133,0.0,0,0.41597222222222224,0.9858012170385395,18.4263185277342
8053475328,2016-04-13,0.8738220236736557,0.935269185260311,1.0,0.7698177193726156,95,0.8173611111111111,0.9858012170385395,50.99004090374228
8053475328,2016-04-14,0.9615656351561396,0.924019185260311,1.0,0.8846969054684188,119,0.7798611111111111,0.9858012170385395,41.11621499962425
8053475328,2016-04-15,0.9614243323442137,0.9279775185936443,1.0,0.884272997032641,132,0.7930555555555555,0.9858012170385395,38.24417693673619
8053475328,2016-04-16,0.7650216070723609,0.951519185260311,0.9395089033466251,0.6540907164052565,96,0.8715277777777778,0.9858012170385395,8.896007880977681
8053475328,2016-04-17,0.9335876783948001,0.9219358519269776,1.0,0.8007630351844002,111,0.7729166666666667,0.9858012170385395,9.568676375368316
8053475328,2016-04-18,0.9021369332942033,0.9269358519269776,1.0,0.7668503603221705,102,0.7895833333333333,0.9858012170385395,11.010537561672518
8053475328,2016-04-19,0.876253156668587,0.9300608519269776,1.0,0.7587961000423908,90,0.8,0.9858012170385395,13.314082346235118
8053475328,2016-04-20,0.833669501292928,0.8348525185936443,0.9756066060733255,0.7286986011021619,89,0.4826388888888889,0.9858012170385395,0.0
8053475328,2016-04-21,0.8789723300109057,0.9325608519269777,1.0,0.7541331072488342,100,0.8083333333333333,0.9858012170385395,13.186148070088358
8053475328,2016-04-22,0.5995004698643696,0.9525608519269777,0.6793342266277062,0.5642221280203477,60,0.875,0.9858012170385395,15.976225183676023
8053475328,2016-04-23,0.9817719372615515,0.8419120919881304,1.0,0.9453158117846545,125,0.5145833333333333,0.9821958456973294,14.124543403198095
8053475328,2016-04-24,0.9850219019358485,0.9183941852603109,1.0,0.9550657058075456,129,0.7611111111111111,0.9858012170385395,16.85353612475546
8053475328,2016-04-25,0.960435212660732,0.9200608519269776,1.0,0.8813056379821959,118,0.7666666666666667,0.9858012170385395,13.463438813701048
8053475328,2016-04-26,0.7316993490942969,0.9363108519269776,0.8191401772597388,0.6451886392539211,68,0.8208333333333333,0.9858012170385395,2.989998531417922
8053475328,2016-04-27,0.717118037642612,0.9373525185936442,0.8021568215940461,0.6477320898685884,60,0.8243055555555555,0.9858012170385395,11.4844873893108
8053475328,2016-04-28,0.8473142895240583,0.9375608519269776,0.9974976994979255,0.7367528613819415,90,0.825,0.9858012170385395,20.493322987913572
8053475328,2016-04-29,0.6858622610736967,0.9431858519269776,0.7952472434334792,0.6231454005934718,58,0.84375,0.9858012170385395,24.854537202665657
8053475328,2016-04-30,0.4374014353968165,0.9569358519269776,0.4607461698658444,0.4595167443832132,27,0.8895833333333333,0.9858012170385395,27.776209183082244
8053475328,2016-05-01,0.13573215520073337,0.9794358519269777,0.0755533312884426,0.23823654090716406,0,0.9645833333333333,0.9858012170385395,39.424928194987025
8053475328,2016-05-02,0.19420567620099294,0.9702691852603109,0.12714915325379786,0.281475201356507,0,0.9340277777777778,0.9858012170385395,62.37509967945842
8053475328,2016-05-03,0.8603044286910057,0.9329775185936443,0.9998869928805515,0.7202204323866045,87,0.8097222222222222,0.9858012170385395,75.11633653122121
8053475328,2016-05-04,0.7869583698215946,0.9442275185936443,0.9415753192451124,0.675710046629928,89,0.8472222222222222,0.9858012170385395,62.06069966879764
8053475328,2016-05-05,0.8131043653579185,0.9417275185936442,0.9679866974476535,0.6892751165748199,93,0.8388888888888889,0.9858012170385395,39.961190226382975
8053475328,2016-05-06,0.7553356901473488,0.9494358519269777,0.9010219072372988,0.6506994489190335,90,0.8645833333333334,0.9858012170385395,19.97366585460172
8053475328,2016-05-07,0.9502614102020631,0.9148333333333333,1.0,0.850784230606189,121,0.7472222222222222,0.9866666666666667,20.012622205297358
8053475328,2016-05-08,0.98671753567896,0.9136025185936443,1.0,0.96015260703688,125,0.7451388888888889,0.9858012170385395,14.410115113831175
8053475328,2016-05-09,0.6978137671897433,0.9429775185936443,0.8049335679576385,0.6108520559559135,66,0.8430555555555556,0.9858012170385395,11.542084989491912
8053475328,2016-05-10,0.8033965656200294,0.944019185260311,0.9563631080186623,0.6791013141161509,96,0.8465277777777778,0.9858012170385395,13.576719738810949
8053475328,2016-05-11,0.703404653402524,0.937769185260311,0.78840224076974,0.6295040271301399,60,0.8256944444444444,0.9858012170385395,17.874825924221714
8053475328,2016-05-12,0.21313416664917428,0.8648525185936443,0.32274833314498813,0.07672742687579483,28,0.5826388888888889,0.9858012170385395,20.040836620059626
